fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,is_good
0.224265749577691,0.8773445807239014,-1.3932579682543467,0.5005121838833836,-0.0835439534862728,-0.27704547823281467,-0.41399284884433213,1.3333760009576476,0.32400072199192365,-1.223329012498427,-0.9543742892850674,0
1.548883008562937,-1.2542226951389224,1.5740314014766479,-0.3132079506324078,-0.6913396322220595,-0.8515695956057471,-0.8331965499599692,0.6910565936420968,0.0013769081092849425,1.297126422517987,0.06257430000076386,1
2.1248035559478264,-0.8169781257311636,1.471711078382476,-0.3132079506324078,0.09879475013446305,-0.9473236151679025,-0.6834809424186703,1.360139309595793,-1.09554405909169,0.3006672970463812,0.43237378701379386,0
0.10908164010071351,-1.035600410435043,0.6531484936290981,1.6101305491321898,-0.6710797762641999,-1.2345856738543688,-1.1326277650425671,0.359191566529081,0.4530502475449797,0.007591083672379936,1.0795228892865951,1
0.224265749577691,-0.05180012926758561,-0.9328165143305717,-0.017309719899392832,0.05827503821874391,0.39323265870227314,0.06509709528782459,0.476950124536933,0.19495119643886757,1.1798959371683861,0.15502417175402095,1
-0.5820230167611539,0.7680334383719623,-1.2909376451601744,-0.23923339294915397,-0.32666222498058767,1.4465268738859824,1.3526513201429957,-0.5614662506232541,0.06590167088581153,0.12482156902198069,0.6172735305203081,0
0.8001862969625804,-1.1449115527869826,1.3693907552883038,-0.017309719899392832,0.11905460609232263,1.1592648151995164,1.0831632265686575,0.9051630627472605,-0.19219738022030056,0.9454349664691847,-0.7694745457785532,0
-0.1788786335917312,1.177950222191736,1.471711078382476,-0.3871825083156616,0.6052911490809517,1.350772854323827,2.6102624234899072,0.04873718632654597,-0.4502964313264098,0.007591083672379936,-0.9543742892850674,0
2.412763829640271,0.16682215543629397,1.113589947552873,-0.09128427758264665,-0.48874107264346395,-1.0430776347300579,-0.5936515778938909,1.7080623218917437,-1.482692635750858,1.2385111798431865,0.43237378701379386,0
-0.0061024693762639646,-0.2157668427954953,0.4485078474407534,-0.535131623682169,2.7123161686983455,-0.9473236151679025,-0.9230259144847486,0.6910565936420968,-0.837445007985578,-0.3441003723764223,-0.8619244175318104,0
-0.5244309620226647,0.33078886896420306,-0.9839766758776577,1.3882068760824287,-0.04302424157055394,-0.9473236151679025,-0.5337653348773713,0.36989688998429165,0.4530502475449797,-0.9302527991244255,-1.3241737762980974,0
0.5698180780086255,-0.2704224139714652,0.09038671661115057,-0.3132079506324078,0.787629852701688,-0.9473236151679025,-0.9230259144847486,0.04873718632654597,-0.5793459568794659,0.35928253972118157,0.7097234022735651,0
0.224265749577691,1.2872613645436757,-0.2677344142184521,-0.16525883526590046,-0.48874107264346395,-0.6600615564814363,-0.14450475526999396,-0.2188959000549682,-1.3536431101978021,-0.6371765857504236,-0.9543742892850674,0
-0.8699832904535987,0.33078886896420306,-1.08629699897183,2.5717997990144887,-0.5697804964749023,-0.46855351735712547,-0.863139671468229,-0.27242251733125916,0.6466245358745651,-0.4027156150512227,0.3399239152605368,1
-0.35165479780719794,0.44010001131614285,-0.4723750604067966,-0.09128427758264665,-0.10380380944413238,-0.9473236151679025,-0.8032534284517094,-0.2188959000549682,-0.1276726174437711,-0.3441003723764223,-0.21477531525900906,0
0.5698180780086255,1.0139835086638262,-0.16541409112427993,-0.3132079506324078,-0.3671819368963065,-1.0430776347300579,-0.8032534284517094,-0.05831604822603592,-1.224593584644746,-0.4027156150512227,-0.4921249305187803,0
-1.2731276736230213,0.33078886896420306,-1.3420978067072604,-0.3132079506324078,-0.6508199203063404,-1.0430776347300579,-1.012855279009528,-1.0646164530204127,1.356396926416372,-0.5785613430756232,0.894623145780081,0
2.067211501209338,-0.7076669833792237,1.932152532306251,-0.276220671790781,-0.40770164881202564,-0.8515695956057471,-0.5936515778938909,1.119269531852484,-1.6117421613039142,0.12482156902198069,0.8021732740268238,0
-0.40924685254568716,-1.2542226951389224,0.75546881672327,-0.3871825083156616,-0.7318593441377786,-0.9473236151679025,-0.6834809424186703,-0.2188959000549682,0.8401988242041478,0.9454349664691847,1.356872504546368,0
1.4336988990859596,-1.4728449798428018,0.9089493013645286,0.574486741566637,-0.5697804964749023,0.39323265870227314,0.06509709528782459,0.2628436554317098,-1.1600688218682194,-0.6957918284252239,-0.7694745457785532,0
-1.100351509407554,1.4239002924836004,-1.1886173220660021,-0.23923339294915397,-0.5495206405170426,-0.46855351735712547,-0.8930827929764888,-0.44370769261540205,1.4209216891928986,-0.051024159002420445,-0.029875571752493238,0
0.5698180780086255,-0.2157668427954953,0.4485078474407534,-0.6091061813654229,-0.14432352135985152,-1.2345856738543688,-0.9829121575012681,0.16649574433439795,-0.25672214299682716,0.7109739957699838,0.43237378701379386,0
1.3761068443474698,-0.9809448392590733,1.3182305937412175,0.056664837783860986,-0.3671819368963065,-1.0430776347300579,-0.9230259144847486,0.2628436554317098,-1.0310192963151634,-0.051024159002420445,0.524823658767051,1
1.088146570655025,-1.3088782663148923,1.113589947552873,0.056664837783860986,-0.5900403524327618,-1.0430776347300579,-1.012855279009528,0.476950124536933,-1.6762669240804438,0.4765130250707823,0.06257430000076386,1
0.28185780431618074,-1.4181894086668319,0.6019883320820119,-0.3871825083156616,0.24061374183948006,0.39323265870227314,-0.5936515778938909,-0.6685194851758359,-1.0310192963151634,0.18343681169678042,0.7097234022735651,0
-0.8699832904535987,0.8226890095479321,-0.9328165143305717,1.0183340876661597,-0.40770164881202564,-0.08553743910850388,-0.5337653348773713,-0.7862780431836879,0.6466245358745651,-0.8130223137748247,0.6172735305203081,0
0.224265749577691,0.7953612239599472,-0.8816563527834855,-0.6830807390486765,0.038015182260884336,-1.1388316542922132,-1.0727415220260477,0.3966601986224371,0.0013769081092849425,-0.051024159002420445,-0.815699481655181,0
2.5855399938557384,1.6971781483634494,1.8298322092120787,-0.09128427758264665,-0.002504529654834802,-0.27704547823281467,-0.3541066058278125,1.6010090873391618,-1.3536431101978021,-0.3441003723764223,-0.029875571752493238,0
0.16667369483920225,0.6313945104320375,-0.11425392957719378,-0.3871825083156616,-0.10380380944413238,-0.7558155760435917,-0.563708456385631,0.7713465195565332,-0.19219738022030056,-0.3441003723764223,-0.39967505876552323,0
-1.0427594546690653,-0.3797335563234047,-0.677015706595141,-0.09128427758264665,0.5242517252495138,-0.6600615564814363,-0.29422036281129293,0.3270755961632708,2.259743605287764,-0.051024159002420445,-0.5845748022720374,0
-0.9275753451920874,1.7791615051274041,-1.2909376451601744,-0.4611570659989154,-0.48874107264346395,1.2550188347616718,-0.26427724130303315,-1.0646164530204127,-0.06314785466724451,-0.5785613430756232,0.2936989793839074,0
-0.6972071262381319,0.49475558249211277,-1.08629699897183,-0.9050044120984378,-0.3671819368963065,-1.0430776347300579,-1.0427984005177877,-1.342954862857197,-0.9019697707621074,-1.0474832844740263,-0.5845748022720374,0
-1.0427594546690653,-0.7623225545551937,-0.21657425267136596,4.2732146257293255,-0.7521192000956383,1.1592648151995164,1.322708198634736,-0.8076886900942281,0.8401988242041478,-0.6371765857504236,1.5417722480528822,0
0.9729624611780476,-0.2157668427954953,-0.3700547373126243,6.270527683177177,-0.34692208093844723,-0.27704547823281467,0.09504021679608438,2.564488198312518,-0.966494533538634,0.18343681169678042,-1.1392740327915833,0
1.779251227516893,-0.3797335563234047,1.164750109099959,0.1306393954671148,0.6863305729123901,-1.1388316542922132,-0.8930827929764888,2.08274864282578,-1.1600688218682194,0.2420520543715808,-0.21477531525900906,0
-0.6396150714996427,0.44010001131614285,-0.9839766758776577,1.0923086453494135,-0.12406366540199194,0.9677567760752055,1.8317412642751525,-0.1600166210510125,-0.3857716685498832,-0.871637556449625,-0.9543742892850674,0
0.9153704064395589,1.0413112942518112,1.4205509168353898,-0.6091061813654229,0.9699685563224241,0.7762487369508947,0.15492645981260397,0.4341288307158527,0.259475959215397,1.6488178785667886,-0.39967505876552323,0
-0.06369452411475372,0.385444440140173,-0.5235352219538827,-0.16525883526590046,-0.32666222498058767,-0.46855351735712547,0.7837320114860596,-0.2188959000549682,-0.7083954824325219,-1.223329012498427,-1.0468241610383244,0
0.45463396853164695,0.385444440140173,-1.3932579682543467,-0.4611570659989154,-0.6103002083906213,-1.0430776347300579,-1.1026846435343074,0.5304767418132239,-0.837445007985578,-0.1682546443520212,-0.029875571752493238,0
-0.5820230167611539,0.7680334383719623,-1.2909376451601744,-0.23923339294915397,-0.32666222498058767,1.4465268738859824,1.3526513201429957,-0.5614662506232541,0.06590167088581153,0.12482156902198069,0.5864569066025869,0
-0.9275753451920874,0.9320001518998713,-0.9839766758776577,0.9073722511412791,-0.4279615047698852,-0.7558155760435917,-0.9230259144847486,-1.8032837714333347,0.7756740614276212,-0.8130223137748247,2.0040216068191694,0
-1.6762720567924436,0.27613329778823315,-0.9839766758776577,-0.4611570659989154,-0.5900403524327618,0.39323265870227314,-0.4738790918608517,-1.000384512288911,1.2273474008633158,-0.10963940167722082,-0.21477531525900906,0
-0.1788786335917312,1.6425225771874794,-0.011933606483021464,-0.3871825083156616,-0.16458337731771108,-0.46855351735712547,0.4843007964034617,-0.10113734204711622,-0.1276726174437711,-1.0474832844740263,-0.5845748022720374,0
-1.100351509407554,1.9431282186553138,-1.3932579682543467,-0.16525883526590046,1.5777642350582106,-0.9473236151679025,-1.0427984005177877,-0.6417561765376905,1.614495977522484,-0.871637556449625,0.3399239152605368,0
-0.8699832904535987,0.7680334383719623,-1.2909376451601744,-0.535131623682169,-0.7723790560534977,-1.0430776347300579,-1.0727415220260477,-0.27242251733125916,1.09829787531026,-0.8130223137748247,-0.8619244175318104,0
0.8001862969625804,0.8773445807239014,0.24386720125240904,-0.017309719899392832,-0.002504529654834802,0.5847406978265839,1.322708198634736,0.6375299763658059,-0.1276726174437711,-0.22686988702682157,-0.30722518701226614,0
-0.6972071262381319,-0.3797335563234047,-0.3700547373126243,-0.4611570659989154,-0.2253629451912898,1.1592648151995164,0.21481270282912354,-0.5935822209890048,0.38852548476845306,-0.10963940167722082,-0.029875571752493238,0
-0.23647068833021995,-1.035600410435043,0.75546881672327,-0.3871825083156616,-0.04302424157055394,-0.7558155760435917,-0.8331965499599692,-0.6685194851758359,0.259475959215397,-0.3441003723764223,0.894623145780081,0
-0.06369452411475372,0.9320001518998713,-0.21657425267136596,-0.3871825083156616,0.22035388588162047,-0.18129145867065927,1.023276983552138,0.3163702727080007,-0.7729202452090513,0.2420520543715808,-0.9543742892850674,0
-0.5820230167611539,0.6587222960200224,-1.3932579682543467,-0.9789789697816916,-0.4684812166856044,-0.08553743910850388,-0.7733103069434496,-1.1288483937519738,0.5175750103215091,-1.1060985271488266,-0.39967505876552323,1
-0.2940627430687092,0.16682215543629397,-0.4212148988597105,-0.535131623682169,0.32165316567091806,-0.37279949779497007,0.005210852271305001,-0.16536928277867724,-0.7729202452090513,1.590202635891989,-0.8619244175318104,0
-0.6972071262381319,1.2052780077797207,-1.3420978067072604,-0.23923339294915397,-0.5900403524327618,-0.46855351735712547,-0.863139671468229,-2.295728650375283,0.5175750103215091,-1.5164052258724285,2.188921350325685,0
0.10908164010071351,0.6860500816080074,1.113589947552873,2.645774356697742,0.6863305729123901,1.733788932572449,3.1192954891303235,2.296855111930944,0.0013769081092849425,2.8211227320627947,-1.0468241610383244,0
-0.8123912357151094,1.2872613645436757,-1.2909376451601744,-0.16525883526590046,-0.5090009286013235,1.8295429521346043,0.4843007964034617,0.42342350726064204,1.6790207402990107,0.7109739957699838,-0.4921249305187803,0
-1.561087947315466,1.7518337195394191,-1.137457160518916,-0.8310298544151842,-0.8736783358427955,-0.37279949779497007,1.2328788341099566,-2.306433973830553,1.614495977522484,0.9454349664691847,2.2813712220789424,1
0.5122260232701357,-0.05180012926758561,3.7227581864542647,0.6484612992498909,10.573140280347852,1.542280893448138,0.6639595254530205,1.5474824700628709,-3.6765345701528083,7.862033602095623,-0.9543742892850674,0
-0.35165479780719794,0.27613329778823315,-0.8816563527834855,-0.535131623682169,0.2811334537551989,1.1592648151995164,1.8616843857834122,-0.5668189123508593,-1.482692635750858,-0.9888680417992258,-0.5845748022720374,0
-0.8123912357151094,-0.4890446986753445,-1.3932579682543467,-0.8310298544151842,-0.3671819368963065,1.542280893448138,-0.26427724130303315,-1.2466069517598257,0.06590167088581153,-0.4613308577260231,0.894623145780081,0
-0.1788786335917312,-0.5983558410272842,-0.5235352219538827,-0.3871825083156616,-0.3064023690227281,-0.9473236151679025,-0.863139671468229,0.2628436554317098,-0.1276726174437711,-0.28548512970162193,-1.1392740327915833,0
-0.2940627430687092,-1.035600410435043,0.4996680089878396,-0.3871825083156616,-0.12406366540199194,0.7762487369508947,0.3345851888621627,-0.16536928277867724,0.19495119643886757,-0.4027156150512227,-0.9543742892850674,0
0.5122260232701357,-0.5437002698513144,1.113589947552873,-0.09128427758264665,-0.04302424157055394,0.6804947173887393,2.0712862363412308,0.476950124536933,-0.5148211941029393,-0.10963940167722082,-0.8619244175318104,0
-0.7547991809766207,0.05751101308435418,-1.3932579682543467,-0.3132079506324078,-0.18484323327557065,2.212559030383226,0.24475582433738335,-0.5935822209890048,0.5175750103215091,1.0626654518187855,0.894623145780081,0
-1.215535618884532,0.22147772661226328,-0.8816563527834855,-0.3132079506324078,-0.8128987679692168,-1.1388316542922132,-1.0727415220260477,-1.1930803344835348,0.8401988242041478,0.5937435104203831,0.3399239152605368,0
1.8944353369938705,-0.3250779851474351,0.8577891398174424,-0.6830807390486765,1.1928269718588786,1.9252969716967596,0.12498333830434417,0.8837524158367799,0.4530502475449797,1.1798959371683861,-0.4921249305187803,0
0.45463396853164695,-1.6914672645466813,-0.16541409112427993,-0.3132079506324078,-0.20510308923343024,-1.4260937129786795,-0.563708456385631,1.2263227664050658,0.6466245358745651,1.2385111798431865,-0.12232544350575032,0
0.224265749577691,0.8773445807239014,0.1927070397053229,0.3525630685168759,-0.04302424157055394,0.6804947173887393,1.023276983552138,1.8686421737206165,1.09829787531026,0.4765130250707823,1.0795228892865951,0
-0.9851673999305766,1.9977837898312838,-1.1886173220660021,-0.16525883526590046,-0.40770164881202564,-0.8515695956057471,-1.012855279009528,-0.47582366298115286,1.4209216891928986,-0.4613308577260231,0.3399239152605368,0
1.2609227348704923,-0.7623225545551937,0.9601094629116147,-0.23923339294915397,-0.2658826571070089,-0.18129145867065927,-0.5936515778938909,-0.3901810753391111,-1.6117421613039142,1.0626654518187855,0.894623145780081,0
0.8001862969625804,0.7133778671959924,0.3461875243465814,0.056664837783860986,0.11905460609232263,-0.37279949779497007,1.2328788341099566,0.6696459467315566,-0.32124690577335663,0.007591083672379936,-0.30722518701226614,0
0.9729624611780476,0.8773445807239014,-0.8304961912363995,-0.8310298544151842,-0.0835439534862728,-0.7558155760435917,-0.6834809424186703,-0.497234309891693,-2.7731878912814185,-1.1060985271488266,-0.6770246740252962,0
-1.215535618884532,1.3965725068956154,-1.3932579682543467,-0.3132079506324078,-0.5697804964749023,-0.9473236151679025,-1.012855279009528,-0.0369054013155552,1.8080702658520666,-0.28548512970162193,-0.39967505876552323,0
-1.7914561662694215,-1.035600410435043,-1.3932579682543467,-0.535131623682169,-0.7723790560534977,1.0635107956373608,0.4843007964034617,-2.7346469120408803,2.3887931308408206,0.7695892384447842,3.2983198113647734,0
2.239987665424804,-0.2704224139714652,1.3693907552883038,0.056664837783860986,-0.06328409752841323,0.29747863914011774,0.5142439179117215,1.7615889391680346,-1.3536431101978021,-0.28548512970162193,0.06257430000076386,0
-0.6396150714996427,0.49475558249211277,-1.08629699897183,-0.017309719899392832,-0.20510308923343024,0.10597060001580692,1.1131063480769174,0.40201286035010186,1.2918721636398425,-0.7544070711000244,-0.6770246740252962,0
-0.7547991809766207,-0.9262892680831034,-0.3188945757655383,-0.09128427758264665,-0.04302424157055394,0.7762487369508947,0.6639595254530205,-0.614992867899545,0.5820997730980357,-0.7544070711000244,-0.30722518701226614,0
0.39704191379315823,-0.3797335563234047,0.1927070397053229,0.2046139531503683,0.09879475013446305,0.29747863914011774,1.5323100491925545,0.7713465195565332,0.06590167088581153,-0.1682546443520212,-0.8619244175318104,0
1.8944353369938705,-1.6368116933707115,1.5228712399295616,-0.535131623682169,-0.2861425130648685,-1.2345856738543688,-1.1625708865508269,0.7445832109183878,-1.09554405909169,0.2420520543715808,-0.4921249305187803,0
-0.8699832904535987,2.0797671465952385,-1.08629699897183,-0.3871825083156616,-0.5697804964749023,-1.1388316542922132,-1.0727415220260477,-0.42229704570486193,1.4209216891928986,-0.10963940167722082,0.43237378701379386,0
0.45463396853164695,-1.5275005510187716,0.3461875243465814,-0.3871825083156616,-0.34692208093844723,2.7870831477561584,0.6040732824365008,0.5251240800855592,0.8401988242041478,1.1798959371683861,-0.21477531525900906,1
-0.0061024693762639646,0.002855441908384288,-1.3932579682543467,-0.8310298544151842,-0.3671819368963065,-0.9473236151679025,-0.9829121575012681,-0.4169443839772566,-0.3857716685498832,-0.10963940167722082,-0.39967505876552323,0
-0.8699832904535987,0.385444440140173,-0.4723750604067966,-0.4611570659989154,-0.18484323327557065,0.20172461957796234,1.172992591093437,0.04873718632654597,1.8080702658520666,-0.5199461004008235,-1.0468241610383244,0
0.6850021874856029,0.11216658426032408,1.9833126938533372,-0.16525883526590046,6.055192401745172,-0.37279949779497007,-0.29422036281129293,0.7981098281946787,-0.9019697707621074,0.06620632634718031,-0.7694745457785532,0
-0.5244309620226647,1.3965725068956154,-0.4212148988597105,1.9800033375484587,0.11905460609232263,0.29747863914011774,1.5323100491925545,0.2253750233382942,-0.966494533538634,-0.8130223137748247,-0.7694745457785532,0
-0.7547991809766207,0.6040667248440525,-1.2909376451601744,-0.3132079506324078,-0.4279615047698852,-0.6600615564814363,-0.71342406392693,0.15579042087912787,1.0337731125337333,0.06620632634718031,-0.9543742892850674,0
0.9153704064395589,0.05751101308435418,0.9089493013645286,-0.16525883526590046,-0.34692208093844723,0.010216580453651524,-0.20439099828651355,1.2798493836813567,0.5175750103215091,-0.22686988702682157,-0.9543742892850674,0
0.3394498590546695,-0.9809448392590733,0.6531484936290981,0.7964104146163985,0.4432123014180755,-0.37279949779497007,-0.6834809424186703,-0.6524614999929605,-0.5148211941029393,0.2420520543715808,1.4493223762996252,1
0.6274101327471142,-0.6530114122032542,1.0624297860057867,1.5361559914489358,-0.32666222498058767,-0.5643075369192809,-0.8032534284517094,0.3163702727080007,0.19495119643886757,0.7695892384447842,1.6342221198061393,1
1.318514789608981,-0.9262892680831034,1.6763517245708202,-0.23923339294915397,1.2941262516481766,-0.8515695956057471,-0.863139671468229,1.0122162972999018,-1.7407916868569702,2.352200790664393,-0.9543742892850674,0
1.0305545159165364,-0.4343891274993746,-0.21657425267136596,-0.4611570659989154,-0.12406366540199194,-0.5643075369192809,-0.863139671468229,0.5518873887237047,-0.5793459568794659,-0.051024159002420445,-1.0468241610383244,0
0.6274101327471142,-1.4181894086668319,1.3182305937412175,-0.09128427758264665,-0.2861425130648685,-0.9473236151679025,-0.863139671468229,-0.27242251733125916,-0.7083954824325219,2.7625074893879944,1.4493223762996252,1
1.6064750633014258,-0.4343891274993746,2.3414338246829396,0.5005121838833836,-0.4482213607277448,-0.9473236151679025,-0.7433671854351899,1.0122162972999018,-0.9019697707621074,0.007591083672379936,0.7097234022735651,0
0.28185780431618074,0.9320001518998713,-1.3932579682543467,-0.6091061813654229,-0.3874417928541661,-0.7558155760435917,-0.8331965499599692,0.16114308260673318,0.0013769081092849425,-0.7544070711000244,-0.39967505876552323,0
0.16667369483920225,-0.3250779851474351,-0.011933606483021464,-0.16525883526590046,-0.6710797762641999,-0.18129145867065927,-0.563708456385631,-0.8290993370047087,-0.837445007985578,0.8282044811195846,0.7097234022735651,0
-0.12128657885324247,1.3692447213076304,-0.21657425267136596,0.056664837783860986,-0.5900403524327618,-1.0430776347300579,-0.9529690359930084,0.15579042087912787,0.38852548476845306,-0.5785613430756232,0.8021732740268238,0
-0.9851673999305766,0.27613329778823315,-1.2909376451601744,-0.3871825083156616,-0.5292607845591831,2.021050991258915,0.18486958132086376,-1.589177302328171,0.259475959215397,0.5937435104203831,1.0795228892865951,1
-0.23647068833021995,-1.9100895492505605,0.6531484936290981,-0.535131623682169,-0.5292607845591831,-0.8515695956057471,-0.8032534284517094,-1.396481480133488,-0.19219738022030056,0.2420520543715808,0.6172735305203081,0
0.45463396853164695,-1.2542226951389224,0.3461875243465814,-0.3871825083156616,-0.48874107264346395,-0.37279949779497007,-0.6535378209104105,-0.8290993370047087,-0.32124690577335663,1.0626654518187855,1.1719727610398523,1
-0.5244309620226647,-1.5275005510187716,0.09038671661115057,-0.23923339294915397,-0.6913396322220595,0.29747863914011774,0.06509709528782459,-0.026200077860285123,0.5820997730980357,0.5937435104203831,0.43237378701379386,1
0.28185780431618074,-0.7076669833792237,0.6531484936290981,-0.23923339294915397,-0.18484323327557065,0.29747863914011774,0.15492645981260397,0.6910565936420968,0.8401988242041478,-0.10963940167722082,-1.1392740327915833,0
2.873500267548183,-1.3088782663148923,2.443754147777112,0.2046139531503683,-0.0835439534862728,0.6804947173887393,-0.11456163376173417,1.0122162972999018,-1.7407916868569702,0.12482156902198069,0.894623145780081,1
-0.8123912357151094,-0.7623225545551937,-0.16541409112427993,-0.3132079506324078,0.2811334537551989,-1.1388316542922132,-1.1925140080590868,-1.1181430702967632,0.8401988242041478,-0.4613308577260231,0.894623145780081,0
-1.8490482210079107,-0.5983558410272842,-1.3932579682543467,-0.535131623682169,-0.893938191800655,0.20172461957796234,1.2328788341099566,-2.7507048972238155,2.3887931308408206,0.4178977823959819,2.9285203243517435,1
-0.8123912357151094,0.7680334383719623,-1.08629699897183,-0.3132079506324078,-0.16458337731771108,-0.7558155760435917,-0.41399284884433213,0.931926371385406,2.3887931308408206,0.3006672970463812,-0.7694745457785532,0
-1.445903837838488,-1.3088782663148923,-0.06309376803010762,-0.6091061813654229,-0.5090009286013235,-1.2345856738543688,-1.0727415220260477,-2.7881735293171714,0.5175750103215091,-0.6957918284252239,2.8360704525984866,0
1.318514789608981,-0.4890446986753445,2.0856330169475092,1.1662832030326669,0.5242517252495138,-0.9473236151679025,-0.6834809424186703,0.15579042087912787,-1.6117421613039142,0.007591083672379936,2.743620580845229,0
1.088146570655025,-1.5821561221947416,1.113589947552873,-0.09128427758264665,-0.2658826571070089,-0.5643075369192809,-0.563708456385631,0.5840033590895148,-1.09554405909169,-0.28548512970162193,-0.029875571752493238,0
-0.7547991809766207,0.6860500816080074,-0.5746953835009688,-0.3132079506324078,-0.2861425130648685,-0.7558155760435917,-0.6535378209104105,-0.3473597815180902,0.38852548476845306,-0.6371765857504236,-0.6770246740252962,0
0.3394498590546695,-0.5437002698513144,0.9089493013645286,-0.4611570659989154,-0.7318593441377786,-0.9473236151679025,-0.9230259144847486,-1.021795159199392,0.259475959215397,0.2420520543715808,1.9115717350659123,0
-0.2940627430687092,1.9158004330673288,-1.3932579682543467,0.056664837783860986,0.2000940299237609,0.8720027565130501,0.6040732824365008,0.04873718632654597,-0.7083954824325219,0.12482156902198069,-0.5845748022720374,0
-0.6972071262381319,-0.3797335563234047,-0.677015706595141,0.2046139531503683,-0.24562280114914936,-0.08553743910850388,-0.29422036281129293,-0.251011870420719,0.32400072199192365,-0.9888680417992258,0.24747404350727803,0
-0.8699832904535987,-0.9262892680831034,0.24386720125240904,-0.535131623682169,-0.4279615047698852,-1.1388316542922132,-1.1625708865508269,-2.0923275047253296,0.32400072199192365,-0.6371765857504236,2.188921350325685,1
-1.100351509407554,-0.7076669833792237,-0.21657425267136596,-0.6830807390486765,-0.4482213607277448,-1.0430776347300579,-1.0427984005177877,-0.48652898643642295,0.19495119643886757,-0.5785613430756232,-1.1392740327915833,0
0.45463396853164695,0.7133778671959924,-0.625855545048055,0.5005121838833836,0.17983417396590134,-0.6600615564814363,0.36452831037042255,1.6331250577049126,-0.19219738022030056,-0.6957918284252239,-0.7694745457785532,0
0.45463396853164695,-0.1611112716195254,0.14154687815823674,-0.4611570659989154,-0.4684812166856044,-0.7558155760435917,-0.8930827929764888,0.5518873887237047,0.06590167088581153,0.3006672970463812,0.06257430000076386,0
-1.1579435641460434,-0.7623225545551937,-0.5746953835009688,-0.8310298544151842,-0.16458337731771108,-0.46855351735712547,-0.71342406392693,-0.6471088382652957,0.19495119643886757,-0.5785613430756232,-1.0468241610383244,0
-0.1788786335917312,0.27613329778823315,-0.5746953835009688,-0.3871825083156616,0.645810860996671,-1.2345856738543688,-1.1925140080590868,-1.160964364117784,-0.5793459568794659,-0.4613308577260231,0.7097234022735651,0
2.1823956106863154,-0.7076669833792237,1.2670704321941315,-0.3871825083156616,0.07853489417660348,-0.08553743910850388,0.21481270282912354,1.7615889391680346,-1.8053164496334997,0.007591083672379936,-0.21477531525900906,0
-0.06369452411475372,-1.5821561221947416,0.3461875243465814,1.9060287798652045,-0.5292607845591831,-0.7558155760435917,-0.7433671854351899,0.36989688998429165,-0.5793459568794659,1.6488178785667886,0.43237378701379386,0
-0.8699832904535987,0.7680334383719623,-1.3932579682543467,-0.4611570659989154,-0.16458337731771108,0.5847406978265839,-0.23433411979477334,0.16114308260673318,0.5820997730980357,0.4765130250707823,-0.6770246740252962,0
-1.100351509407554,0.22147772661226328,-0.7793360296893133,-0.16525883526590046,0.645810860996671,0.8720027565130501,-0.3241634843195527,-0.8130413518218333,1.0337731125337333,0.3006672970463812,0.8021732740268238,1
-0.12128657885324247,1.0413112942518112,-0.9328165143305717,0.2046139531503683,-0.0835439534862728,0.20172461957796234,0.06509709528782459,1.4404292355102295,0.7756740614276212,0.35928253972118157,0.6172735305203081,0
-0.9275753451920874,0.05751101308435418,-0.7281758681422271,-0.3871825083156616,-0.24562280114914936,-0.08553743910850388,-0.3241634843195527,0.3163702727080007,1.9371197914051228,-0.10963940167722082,-0.5845748022720374,0
-0.9851673999305766,0.16682215543629397,-0.677015706595141,-0.09128427758264665,-0.48874107264346395,-0.27704547823281467,-0.5337653348773713,-1.4660660825926541,0.7111492986510918,-0.22686988702682157,1.1719727610398523,1
-0.5820230167611539,0.30346108337621813,-0.4723750604067966,-0.09128427758264665,-0.20510308923343024,-0.08553743910850388,0.39447143187868233,-0.1760746062338879,0.0013769081092849425,-0.6957918284252239,-0.5845748022720374,0
-1.215535618884532,0.16682215543629397,-0.9328165143305717,-0.6091061813654229,-0.711599488179919,0.7762487369508947,-0.4439359703525919,-1.4393027739545088,1.485446451969428,-0.3441003723764223,0.8021732740268238,0
-0.06369452411475372,2.571667287178967,-0.9328165143305717,-0.16525883526590046,-0.4684812166856044,-0.8515695956057471,-0.29422036281129293,0.07550049496469145,0.06590167088581153,-0.6371765857504236,-1.3241737762980974,0
0.6850021874856029,-0.7623225545551937,0.7043086551761839,4.717061971828848,-0.3874417928541661,0.20172461957796234,-0.23433411979477334,1.0068636355722371,-0.1276726174437711,0.886819723794385,0.43237378701379386,1
-0.06369452411475372,0.33078886896420306,-1.3932579682543467,-0.017309719899392832,0.09879475013446305,0.29747863914011774,0.3345851888621627,1.8686421737206165,1.2273474008633158,-0.051024159002420445,-1.0468241610383244,0
-1.33071972836151,-0.1611112716195254,-1.1886173220660021,-0.23923339294915397,0.07853489417660348,-0.27704547823281467,-0.6235946994021506,-0.12790065068526169,0.9692483497572039,-1.1060985271488266,-0.39967505876552323,0
-0.1788786335917312,0.385444440140173,-0.9839766758776577,0.056664837783860986,-0.6508199203063404,-1.2345856738543688,-1.1925140080590868,-2.060211534359579,-0.5793459568794659,-1.6922509538968298,2.3738210938321993,0
0.45463396853164695,-0.4343891274993746,0.39734768589366726,-0.09128427758264665,-0.16458337731771108,0.6804947173887393,0.9334476190273586,1.0657429145761927,0.4530502475449797,-0.22686988702682157,-0.8619244175318104,0
